,retailer_id,product_id,dayofweek,is_weekend,year,month,day,state_name_Andhra Pradesh,state_name_Bihar,state_name_Chhattisgarh,state_name_Delhi,state_name_Gujarat,state_name_Haryana,state_name_Karnataka,state_name_Kerala,state_name_Madhya Pradesh,state_name_Maharashtra,state_name_Odisha,state_name_Punjab,state_name_Rajasthan,state_name_Tamil Nadu,state_name_Telangana,state_name_Uttar Pradesh,state_name_West Bengal
130943,554231,71,3,3,2020,12,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
89444,279561,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
146932,194645,8,4,4,2020,12,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15074,1015193,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
135081,139372,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31344,257220,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
98076,152583,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
139802,148864,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
72336,279067,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
109653,895852,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
123743,917214,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40417,196333,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9285,355755,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
57658,764046,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
121189,980184,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
148986,180669,8,4,4,2020,12,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
46266,265680,71,1,1,2020,12,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
155231,270904,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34055,410457,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
52298,499122,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
112732,209129,71,2,2,2020,12,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75670,440424,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
130333,172992,8,3,3,2020,12,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
150557,211783,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4369,433469,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13152,940484,8,6,6,2020,12,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
53789,286655,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
71952,270370,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70721,1066672,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82162,305468,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
99694,1087829,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
63641,615502,8,2,2,2020,12,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
74968,261407,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17048,261856,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55609,1097348,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16996,1110866,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
125261,441153,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
115710,641766,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
134224,443414,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
77802,357832,8,0,0,2020,12,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157653,424276,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
150512,1107115,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
111401,311421,8,2,2,2020,12,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42304,530158,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
91251,184367,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
123053,1016290,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32262,554456,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
62518,1118193,8,2,2,2020,12,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
100707,1165801,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
81955,585327,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45991,551455,8,1,1,2020,12,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
111425,479461,71,2,2,2020,12,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92515,460613,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
160210,605473,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
161432,654113,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80514,174410,8,0,0,2020,12,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50785,123968,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
163411,292040,8,5,5,2020,12,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119065,251085,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40842,911961,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
49351,1132617,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23951,234059,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18213,1152235,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
155201,593871,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
137634,230063,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43184,342650,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
77293,302883,8,0,0,2020,12,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77309,302887,8,0,0,2020,12,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146920,553892,8,4,4,2020,12,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66730,935847,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
96027,209755,8,1,1,2020,12,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
105178,261360,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
118031,122417,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
150757,1095625,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34205,619148,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
116525,477163,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
77614,851640,8,0,0,2020,12,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112737,480750,8,2,2,2020,12,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93343,1064836,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
117750,123754,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
138253,1129354,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4883,327776,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14192,276208,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24986,665824,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
86539,686140,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12365,260781,71,6,6,2020,12,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15824,662637,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3394,774341,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80449,267268,8,0,0,2020,12,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23160,774533,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24706,738867,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
68492,298973,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32572,632482,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
75580,619138,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80740,540039,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
110009,218905,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
155483,1135058,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26979,479461,8,0,0,2020,12,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95261,303845,8,1,1,2020,12,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17159,121856,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27594,506347,8,0,0,2020,12,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26250,126765,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5791,1154599,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42050,489074,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
168337,640427,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
127016,413640,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
72276,751087,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
88315,821159,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
167456,357393,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
64168,471999,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
63775,280649,8,2,2,2020,12,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
124529,1142814,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11040,358112,8,6,6,2020,12,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132439,738585,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44119,319195,8,1,1,2020,12,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44412,358050,8,1,1,2020,12,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45942,265509,8,1,1,2020,12,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
88337,875575,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10593,250755,71,6,6,2020,12,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80398,366913,8,0,0,2020,12,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
143042,271373,8,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
151573,454327,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
65328,166272,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
126898,185109,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
124918,1152079,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
53312,301820,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
112752,1006740,8,2,2,2020,12,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16191,325099,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
85862,521386,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
57262,1049193,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83345,251820,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20596,1056561,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
111744,486942,8,2,2,2020,12,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129953,194739,8,3,3,2020,12,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32308,1156413,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
110354,686308,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
106044,874029,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
92658,1029975,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35321,198007,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15455,599166,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
58014,767568,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45566,1121807,71,1,1,2020,12,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
156982,808996,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10685,388216,8,6,6,2020,12,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115874,924834,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
97164,382734,8,1,1,2020,12,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
73611,814265,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29341,1138276,71,0,0,2020,12,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
90891,451787,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70837,1076984,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
55943,1149171,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
123986,628471,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
67721,905459,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
109971,354937,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
138996,503806,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
85126,327729,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
158922,218026,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42148,1064256,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
62690,551455,8,2,2,2020,12,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20074,868336,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
164970,870507,71,5,5,2020,12,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
152354,1078423,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44669,1158991,8,1,1,2020,12,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130156,1018631,8,3,3,2020,12,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108644,279005,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
69678,396166,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
70635,770676,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
127278,586734,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
121939,1155703,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
59770,328407,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
51886,213537,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
68729,1141300,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
59457,949352,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
117022,106204,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
123106,554579,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
94529,666148,71,1,1,2020,12,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23340,218026,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50637,176471,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30287,989406,8,0,0,2020,12,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
116993,670133,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39063,229448,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100732,507976,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
76924,623227,8,0,0,2020,12,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131197,1149479,71,3,3,2020,12,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
111305,631545,8,2,2,2020,12,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158388,1051646,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
61138,357794,8,2,2,2020,12,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118911,133153,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2628,599755,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
114071,210574,8,2,2,2020,12,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
104996,492745,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
105048,135484,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
111993,403856,8,2,2,2020,12,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123357,772221,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23598,430362,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26763,254324,8,0,0,2020,12,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20297,791082,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
134974,217622,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
115622,738442,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27633,447187,8,0,0,2020,12,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100978,132965,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
140004,260813,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
153051,1153975,71,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
162179,228820,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
91833,1036670,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45018,1065569,8,1,1,2020,12,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90596,991551,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
115038,267383,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
149561,138272,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
103728,1070202,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48658,673412,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
136182,298967,71,3,3,2020,12,24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41733,1024193,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
131448,404166,8,3,3,2020,12,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59395,651634,8,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
72707,149262,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
95489,403016,8,1,1,2020,12,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31220,641766,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
108414,379407,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
127912,867717,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7065,738809,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
69102,162486,8,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
124067,613476,8,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
150361,551236,8,4,4,2020,12,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
168237,798058,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39935,490089,71,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
103673,662815,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
89658,171351,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
131522,228451,8,3,3,2020,12,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
74376,1191183,71,2,2,2020,12,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34433,117562,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
113098,199858,71,2,2,2020,12,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103780,856758,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29255,210228,8,0,0,2020,12,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
125008,905313,71,2,2,2020,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
46743,257668,8,1,1,2020,12,29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
43648,319161,71,1,1,2020,12,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25422,607545,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26364,228780,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
110408,943812,8,1,1,2020,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
91146,285648,71,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
166984,416397,71,5,5,2020,12,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
54399,837613,71,1,1,2020,12,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
707,293870,8,5,5,2020,12,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
89687,892873,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
95871,265095,71,1,1,2020,12,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31718,1077828,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
148536,868561,8,4,4,2020,12,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
114365,642774,8,2,2,2020,12,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
98053,934383,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30997,249373,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
165469,291146,8,5,5,2020,12,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25640,341513,8,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42809,858778,8,0,0,2020,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
96479,643115,8,1,1,2020,12,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
89326,285627,8,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22406,628929,71,6,6,2020,12,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
98585,906583,71,1,1,2020,12,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79832,410854,71,0,0,2020,12,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
